Id,mean_exam_points
12163,66.66694792545519
12164,63.171043836554354
12165,52.79980888932413
12166,84.64239143083186
12167,52.78309508053943
12168,51.629880764252
12169,52.7695959696039
12170,62.28072273696677
12171,70.4373280191365
12172,81.55827791602033
12173,57.14057961697827
12174,65.12389733264682
12175,68.1225345810793
12176,51.68805820884713
12177,67.49930818786183
12178,54.726309077692875
12179,59.138972968291874
12180,51.99120667535848
12181,70.5688768382274
12182,81.08161933171336
12183,56.83723957274961
12184,82.22633434474199
12185,53.42930339502321
12186,64.93815921058732
12187,64.3872337982306
12188,63.890641655346386
12189,54.26054565258141
12190,82.64731635985405
12191,54.67660767385392
12192,51.357041006319555
12193,63.999423668408966
12194,66.70482951016177
12195,55.342179202196846
12196,57.198661272714745
12197,81.28636458521899
12198,58.558380476754465
12199,82.27776955148188
12200,54.1671967583502
12201,52.857986333919264
12202,55.8617736899849
12203,59.23921440033476
12204,59.587504931407516
12205,77.20516736003998
12206,62.296060066939475
12207,51.98615235658397
12208,55.34208341333819
12209,55.91995113458003
12210,60.42743806994185
12211,53.3962845513738
12212,56.13834579897763
12213,72.62333095081857
12214,83.24994074971873
12215,66.80584706937934
12216,59.3425044280904
12217,75.84544815600027
12218,67.47405379805744
12219,53.779498452590886
12220,83.38295493659592
12221,56.65104774895402
12222,57.35804785424476
12223,68.55568734767287
12224,83.82771268210192
12225,50.97541923532453
12226,83.01408712293888
12227,53.19920796285452
12228,67.7799123996393
12229,52.837882051748046
12230,84.22288807513026
12231,74.26842131883426
12232,54.74487290187473
12233,57.02683907399985
12234,57.63166373935187
12235,57.769882544960026
12236,67.96932032317223
12237,61.61363401313711
12238,81.91474108606963
12239,57.463959128096626
12240,67.49921239900316
12241,53.06098915724639
12242,66.9988370440161
12243,51.72390498377933
12244,50.66946484488401
12245,58.6972796206786
12246,82.97678859551344
12247,83.61285879104729
12248,58.876866273238505
12249,86.1020101892407
12250,76.3711191785526
12251,63.80711403208821
12252,67.33403664928485
12253,55.75478500706688
12254,53.09323187372112
12255,66.50279439172665
12256,72.52727192151686
12257,51.01330082003112
12258,64.88117470557594
12259,67.86315265632149
12260,76.30798320404163
12261,66.4909978350969
12262,57.739382258663795
12263,87.55366053093873
12264,78.28261850691423
12265,61.9524156695097
12266,67.53718977256841
12267,66.37049002456638
12268,56.66289881668153
12269,63.46337384579977
12270,87.54001112004677
12271,62.3262729866597
12272,68.40708472898798
12273,55.85272854618656
12274,52.120284548309606
12275,50.23247155322303
12276,53.53032095424077
12277,88.38638372236863
12278,57.914415544096116
12279,64.94502049980385
12280,58.23989468027041
12281,65.94251239530283
12282,69.74410259499729
12283,54.64574947468028
12284,51.147241434039415
12285,67.23797761998314
12286,57.89110017520747
12287,76.72748655974324
12288,52.845646505593066
12289,69.85950157565551
12290,64.0982148401348
12291,66.71745670506397
12292,51.07643679454209
12293,91.4409178168292
12294,51.93298111140533
12295,64.8244186676089
12296,50.98386402748556
12297,59.14203736618461
12298,83.42074073244385
12299,57.64429093425408
12300,57.12028375708972
12301,52.53969211515255
12302,52.22965111082952
12303,80.90372059823419
12304,79.95704987861683
12305,55.95296997822945
12306,51.624922234336154
12307,54.88569565922289
12308,61.7551475032731
12309,66.70482951016177
12310,72.50978198555748
12311,52.03267031116891
12312,51.74410505480921
12313,59.72918051785992
12314,61.189172127519655
12315,77.69496549565574
12316,63.43821524485404
12317,53.12344479344136
12318,61.02560314324847
12319,56.66357414197765
12320,69.45825927006807
12321,51.13957276905307
12322,74.59956528379763
12323,76.72243224096873
12324,58.133822802278345
12325,51.23714899384153
12326,53.52604276264094
12327,85.97644805993566
12328,58.12615413729199
12329,70.8250263248958
12330,80.47261226362016
12331,63.648014817134175
12332,86.19806921854241
12333,52.7502015071496
12334,56.066614732349194
12335,65.49865604723108
12336,85.9009014979367
12337,76.7154733956993
12338,86.15615553105111
12339,57.0191704090135
12340,68.16910704676201
12341,72.88515649819423
12342,67.3604090439377
12343,62.707894757654735
12344,64.51479447569497
12345,68.59335232496527
12346,64.08014536773797
12347,61.97767005931409
12348,58.621516451265435
12349,83.01569239620979
12350,59.98443455097435
12351,70.12491875741674
12352,85.73650187539305
12353,81.73106781962721
12354,66.56593036623762
12355,54.76348084268254
12356,54.95600083360886
12357,51.34441381141736
12358,63.55962445281881
12359,87.04970312484784
12360,81.70503730264815
12361,76.63909619542787
12362,82.41093403831552
12363,57.36300638416061
12364,49.944778212896665
12365,74.49165369459219
12366,59.70801274193805
12367,54.88073712930704
12368,76.40900076325919
12369,75.72710690569536
12370,56.11206919318347
12371,61.684438652634434
12372,82.18758084400207
12373,65.93752289180988
12374,85.67249398484874
12375,54.74487290187473
12376,53.32707204209855
12377,59.09143279771715
12378,50.505311311155474
12379,54.268118528709095
12380,52.17069753905971
12381,53.1437406533299
12382,83.84024408814545
12383,52.347574056549114
12384,54.07113772904849
12385,57.04452058767656
12386,50.69481502354707
12387,66.39897090857993
12388,56.82209382049422
12389,55.621761197984526
12390,81.74374952562718
12391,59.49911456709216
12392,82.77696737750284
12393,56.50631815908069
12394,80.72771599677813
12395,61.55049803862613
12396,52.985874008971194
12397,58.30293486592272
12398,53.53595480945273
12399,56.243395460979926
12400,58.23989468027041
12401,59.531454564601766
12402,53.0224272342238
12403,50.84895570858525
12404,50.93753765061795
12405,53.68748114827907
12406,82.37801098352477
12407,59.51174176199435
12408,47.710301311380206
12409,84.07529805022999
12410,82.44788919589098
12411,69.86548232156115
12412,52.47108500945797
12413,56.859975405200814
12414,79.51229213311083
12415,81.71849513582279
12416,52.97269458178969
12417,54.72806330423136
12418,57.88352729907977
12419,60.96166006798569
12420,81.4581322728361
12421,78.1450958418021
12422,52.616165104282636
12423,52.322319666744725
12424,55.02459480314704
12425,52.971918454615015
12426,68.96649982239835
12427,56.18118591360006
12428,76.59345015687627
12429,58.12615413729199
12430,55.38748336307467
12431,78.0497466322173
12432,67.68375758147891
12433,67.34350365743565
12434,70.12747859253079
12435,72.3260129302564
12436,59.359536577028216
12437,52.53959632629388
12438,53.76032059755078
12439,63.203161282769514
12440,53.20765275501555
12441,64.39309372558067
12442,61.57836677464237
12443,51.478258636567
12444,62.99008070518245
12445,59.268309315206565
12446,76.25747442443286
12447,50.74532380315585
12448,52.04928833109495
12449,51.6881539977058
12450,71.51297042837449
12451,49.401037717947496
12452,69.13336349119739
12453,52.5650422938156
12454,68.66344714474567
12455,68.72658311925665
12456,56.34038091741275
12457,51.89018911614092
12458,51.82705314162994
12459,70.48206226578203
12460,73.36264572077366
12461,64.89738395158199
12462,51.02583222607464
12463,84.0517756961323
12464,80.64948878110955
12465,68.663351355887
12466,50.89956027705269
12467,77.60689341320622
12468,67.29727306942671
12469,50.89965606591136
12470,80.56187454396886
12471,83.91201643253477
12472,84.01814282162462
12473,62.498095185374595
12474,51.897857781127264
12475,67.03594250154802
12476,51.31993554878764
12477,74.8143233859936
12478,60.64813280141749
12479,81.85160511155864
12480,79.42886029871131
12481,56.226736163293
12482,72.97202966702285
12483,52.921313886147566
12484,61.664142792745885
12485,51.41512266205602
12486,54.68275914335353
12487,77.89255194375819
12488,72.8583849129031
12489,53.79276053247468
12490,73.74035850136453
12491,51.465631441664804
12492,49.9847903962363
12493,65.88682847836402
12494,50.89956027705269
12495,61.90686541981677
12496,79.51229213311083
12497,63.5975060375254
12498,67.57743961467173
12499,52.59515942467717
12500,65.58149262766058
12501,58.958297792284434
12502,81.77652228046149
12503,70.8745128885148
12504,54.600132917529585
12505,53.63492056456217
12506,52.90859090238671
12507,69.61702503739976
12508,79.55682016681399
12509,68.06503246178028
12510,68.39537433901174
12511,72.46931702821617
12512,53.88668833543141
12513,68.41148779615911
12514,67.82546264933222
12515,52.79591385315896
12516,53.18729058766924
12517,50.924910455715754
12518,52.52716070910902
12519,68.12851532698491
12520,53.36607163165357
12521,55.08773077765801
12522,82.327502203916
12523,50.219844358320834
12524,54.649836088562786
12525,62.48060524941523
12526,69.16740455083658
12527,51.801702962966885
12528,71.17362925224143
12529,55.666429137172315
12530,53.81747582615614
12531,54.07951621375175
12532,67.85726769927453
12533,89.9500770657592
12534,49.84657159062817
12535,72.53494058650321
12536,82.39038707659198
12537,58.851420305716786
12538,47.799563591728905
12539,57.92140888378637
12540,52.91354943230256
12541,53.542948149142966
12542,78.88308499398775
12543,50.51803429491634
12544,84.15963128206376
12545,47.33373385915969
12546,61.84418723232735
12547,57.44643821856013
12548,52.909462818420046
12549,65.40430996670696
12550,62.87563034248711
12551,80.99230254026689
12552,77.0913310282029
12553,53.47475785585748
12554,67.09907847605899
12555,52.36945165218791
12556,58.621324873548105
12557,53.79820218225737
12558,68.87984149378968
12559,66.24239025097907
12560,57.972627483112056
12561,56.59976284217056
12562,60.832804746329025
12563,51.57733717486883
12564,57.769786756101354
12565,52.171569455093056
12566,66.47070197520836
12567,47.24534349484433
12568,52.64837833935646
12569,85.15693159984542
12570,68.04012496266955
12571,52.870900895397455
12572,64.017009393227
12573,65.94418991991175
12574,64.1053039686837
12575,53.87892388158638
12576,53.753457541140016
12577,48.44071758743817
12578,52.71918297885379
12579,57.74462815515564
12580,56.08087817409942
12581,52.665964064174496
12582,52.921313886147566
12583,53.232131017645266
12584,54.24383184379671
12585,66.70566014843422
12586,57.70674657044904
12587,72.06314474325342
12588,53.70214315295566
12589,68.23698494377463
12590,56.8549210864263
12591,51.063809599639896
12592,55.43712022665012
12593,80.14057284510281
12594,63.655587693261865
12595,58.48748004839847
12596,54.529232489173594
12597,57.36639685754712
12598,61.97000139432774
12599,75.43145189307482
12600,52.8455507167344
12601,61.78136959796949
12602,71.18523423115384
12603,58.54556170413494
12604,82.6593913224769
12605,52.71647284378328
12606,55.59650680818014
12607,82.42346544435905
12608,76.8032497291564
12609,56.842389680382766
12610,58.99051102735827
12611,52.36020125145131
12612,54.10901931375507
12613,55.8390378575337
12614,70.07440997780796
12615,58.88736286950764
12616,76.39141503844115
12617,66.98788008624167
12618,56.180259486468955
12619,51.31896784389564
12620,51.63754942923835
12621,60.122653356582475
12622,57.98715920450918
12623,61.52524364882174
12624,52.72919582754414
12625,67.54374043270631
12626,53.57577541507504
12627,64.01778552040167
12628,78.84510762042251
12629,66.73836659581077
12630,76.21959283972626
12631,69.5402396519968
12632,67.62700154351185
12633,79.77419261522182
12634,66.12209904786273
12635,55.7431704059493
12636,55.39943021966087
12637,52.72919582754414
12638,65.99470909399234
12639,64.71084884822447
12640,76.84113131386299
12641,70.01694235292975
12642,64.26050814747255
12643,53.26991681349319
12644,60.61782409283859
12645,69.86439379811362
12646,52.70046885471549
12647,61.99020146535763
12648,77.8275114427523
12649,76.58936354299377
12650,51.826957352771274
12651,81.21089442311364
12652,80.05049456170671
12653,52.06977576870082
12654,59.29707944865704
12655,60.22444704297471
12656,53.022331445365126
12657,53.35999509688928
12658,69.85118354593028
12659,72.68646692532955
12660,82.77384168517223
12661,68.49143336831347
12662,58.61819416819762
12663,64.07305623918907
12664,51.218141862395406
12665,56.10542274418689
12666,51.998779551486166
12667,81.34866992145751
12668,63.85346989035672
12669,50.530661489818534
12670,58.2736483733336
12671,78.66146383538101
12672,82.42356123321771
12673,75.28779080997205
12674,59.25072359038852
12675,60.13599037120158
12676,81.22220639471824
12677,82.85569178382151
12678,50.41769707401478
12679,69.48357940288842
12680,81.86919083637669
12681,58.88253462287127
12682,52.590200894761324
12683,57.851314064005955
12684,51.67533522508627
12685,57.61826041727501
12686,56.51137247785519
12687,87.43274630247093
12688,52.15816613301619
12689,52.52020186383958
12690,61.037327448540196
12691,77.89537987504099
12692,52.221302107527166
12693,56.435417730724694
12694,52.36786991643766
12695,81.38655150616411
12696,61.57069810965602
12697,53.949824309942386
12698,89.39142847731834
12699,53.072936013832575
12700,59.30977295101699
12701,55.044765392776014
12702,53.94486578002654
12703,53.65163437334687
12704,85.65737920617049
12705,56.75221560812802
12706,75.96676157510637
12707,55.71791601614491
12708,76.51334248840553
12709,49.687406068216376
12710,67.10776935703511
12711,57.50828546462867
12712,81.15303800206895
12713,81.15140175522092
12714,50.91228326081356
12715,52.38040132248119
12716,67.75040929963598
12717,53.20474602920781
12718,50.53056570095987
12719,54.92782658184034
12720,67.75252741120184
12721,64.00428640946613
12722,88.65266319795802
12723,51.67533522508627
12724,60.67979717360851
12725,67.90081763361388
12726,53.358402966667214
12727,52.255030770893484
12728,70.82583193347139
12729,53.047681624028186
12730,81.42443309087069
12731,66.80088853946349
12732,51.190081548661844
12733,75.52705814837488
12734,52.66605985303316
12735,71.19299868499886
12736,72.24180496868222
12737,52.1329117432118
12738,68.82760067847421
12739,68.76446470396323
12740,83.83440324772447
12741,76.68542257229548
12742,50.74017369552268
12743,55.41196162570439
12744,63.92085457506662
12745,56.25087254824895
12746,64.95288074250752
12747,85.6269437351558
12748,56.104496317055776
12749,77.89064741726327
12750,58.63414364616763
12751,53.89912395261627
12752,83.65681691051815
12753,67.53718977256841
12754,50.396625086951566
12755,86.11038867394397
12756,68.00720190787881
12757,64.78782581134475
12758,58.04272230289247
12759,54.49054529589144
12760,50.861774481204776
12761,88.01002325535715
12762,63.426393658527424
12763,53.84175211659671
12764,54.573977130290956
12765,65.4675417300766
12766,72.41880824860739
12767,59.365486349356715
12768,52.62200594470363
12769,59.72843536426239
12770,67.49390697839367
12771,77.21779455494217
12772,68.81497348357202
12773,67.04856969645022
12774,72.50211332057114
12775,76.76536814444982
12776,61.41159889470199
12777,57.0774436424673
12778,60.52943372852323
12779,78.72446952661251
12780,56.17111855381193
12781,72.21732670605249
12782,51.91268525151679
12783,77.2041451440502
12784,64.89380190047814
12785,53.16899504313429
12786,51.4833129553415
12787,95.25008089265135
12788,69.76266641917914
12789,82.78285233454979
12790,81.042715531017
12791,66.90292831467082
12792,58.79333864998031
12793,68.92964045368154
12794,83.88639974141907
12795,51.07643679454209
12796,52.04510592835378
12797,77.94960098903307
12798,65.7191592009894
12799,64.89451172019507
12800,57.41351516376939
12801,58.93990645889082
12802,74.33168405578103
12803,51.35694521746089
12804,60.50495546589351
12805,51.60462637444761
12806,60.28680689031101
12807,57.85969431590347
12808,61.373398969842285
12809,72.88354351384882
12810,51.256023447101995
12811,71.39774393850449
12812,81.12092232304802
12813,75.37417584591395
12814,59.97598975881331
12815,51.008246501256615
12816,64.4858077348303
12817,68.72658311925665
12818,67.39221409387999
12819,76.21959283972626
12820,66.05615714942259
12821,52.97182266575635
12822,51.35285860357838
12823,89.50429710426343
12824,50.581074480568645
12825,59.34172830091573
12826,77.72466605896938
12827,63.54194293914211
12828,70.74124759980262
12829,83.225462487089
12830,54.599327308954
12831,78.46490999774014
12832,75.93393430917429
12833,76.72748655974324
12834,49.0125234091408
12835,67.07363250853727
12836,53.378603037697104
12837,73.11460665090951
12838,54.316592498543486
12839,54.81125810757914
12840,57.91635456501186
12841,74.36448034813598
12842,55.59650680818014
12843,84.47552776203281
12844,77.67517949535038
12845,53.060213030071715
12846,77.21566395630911
12847,69.0576961106429
12848,57.56846145738316
12849,73.44961467846095
12850,58.32844776861413
12851,61.194034868576836
12852,66.1083538481121
12853,60.152993038738494
12854,52.894770767900745
12855,75.52570218474028
12856,53.19911217399586
12857,64.67298811764121
12858,88.38539776799391
12859,53.949824309942386
12860,52.95929125971282
12861,85.77089719785445
12862,65.01598723561759
12863,58.399089684083094
12864,51.28127783690638
12865,82.38567964851113
12866,76.84879997884934
12867,64.78670780649631
12868,54.36981141322278
12869,53.58840260997724
12870,64.21408598174628
12871,81.2611101954146
12872,51.38229539612394
12873,62.96195585118538
12874,57.97958632838149
12875,78.8509675477726
12876,69.2849856188824
12877,50.54328868472073
12878,68.86731008774616
12879,72.7118171039926
12880,81.21463351859056
12881,55.445394295217156
12882,77.00789919380337
12883,53.0224272342238
12884,56.97419969575802
12885,56.104496317055776
12886,52.514533514206825
12887,56.20235368952194
12888,51.814425946727745
12889,53.49243936953418
12890,74.86751132709578
12891,52.30969247184253
12892,64.49265538374935
12893,60.573206214157025
12894,53.773723919627656
12895,64.85672592434715
12896,51.08896820058562
12897,53.10576327976466
12898,55.41982186840808
12899,69.02161286910075
12900,63.55466592290297
12901,64.04226378303139
12902,68.71575426751889
12903,50.32853058252475
12904,56.144725735521554
12905,59.10978963668998
12906,50.951586252148225
12907,64.82728913180158
12908,57.77745542108771
12909,59.885660373582226
12910,72.90898948137055
12911,76.68960497503666
12912,69.23447683927363
12913,51.15277950039271
12914,68.85387728426836
12915,60.63811995272714
12916,50.46752551530756
12917,69.47710367748583
12918,93.49143561549431
12919,66.52804878153104
12920,61.12594036415002
12921,86.21069641344461
12922,58.58353907770018
12923,52.56485071609827
12924,76.37878784353896
12925,67.4698050878585
12926,51.84812512869316
12927,51.12198704423503
12928,58.315657849683575
12929,52.846326843909075
12930,54.491350904467005
12931,65.02349380428753
12932,67.1951375053607
12933,55.82669802920749
12934,55.03990265171884
12935,64.54519897313253
12936,68.76446470396323
12937,57.95525836570821
12938,55.87480969773056
12939,77.94598444350842
12940,69.27418624854558
12941,77.16599704689096
12942,68.3649934373821
12943,51.03855520983551
12944,56.56188125746398
12945,74.05668272563841
12946,68.51668775811785
12947,51.33178661651517
12948,50.808459777666826
12949,51.66357994621741
12950,57.36291059530194
12951,56.96360731063022
12952,66.19795800613457
12953,87.89705883955341
12954,52.22120631866849
12955,57.737539026606726
12956,73.7867084157528
12957,65.09864294284243
12958,76.06797071204126
12959,83.68207130032253
12960,62.46669206775517
12961,51.00902262843129
12962,58.138781332194185
12963,67.50688106398951
12964,81.76817327715912
12965,78.31691804051698
12966,75.15456001568067
12967,53.58344408006139
12968,54.7128762742151
12969,63.2243290586914
12970,58.74282987037154
12971,63.80312320706437
12972,72.10112211681867
12973,54.03990259333848
12974,58.34091223948798
12975,57.006639002969976
12976,63.33719768563648
12977,64.11802695244457
12978,67.60390779818323
12979,51.80937162795324
12980,52.61059254350854
12981,66.8639287251158
12982,58.79336962355744
12983,68.90516219105182
12984,51.700685403749326
12985,67.4108220346878
12986,57.64924946416992
12987,53.81092516601824
12988,51.96953433665793
12989,56.129750706860165
12990,82.80518300421274
12991,79.54521518790158
12992,50.81126570159599
12993,61.004531156185244
12994,59.012197045279734
12995,66.89030111976862
12996,61.8184750555014
12997,51.50989570459988
12998,51.73089832346956
12999,51.49166195864387
13000,63.382429595176305
13001,65.42096926439389
13002,62.377552880423266
13003,67.57507135727501
13004,57.44634242970146
13005,50.6190518541339
13006,53.792125647493094
13007,54.968321885046834
13008,68.39876481239826
13009,70.56120817324106
13010,68.93696724099412
13011,58.20262712642208
13012,58.621516451265435
13013,74.7839837038376
13014,63.5798245238487
13015,69.81500302335328
13016,57.78250973986222
13017,80.68192871603345
13018,61.601006818234914
13019,57.153206811880466
13020,85.68069457505915
13021,86.92909952545865
13022,63.62276042732979
13023,63.22345714265806
13024,60.57887633098402
13025,51.11574252756133
13026,88.12549583404227
13027,53.84533416770056
13028,59.804781590956686
13029,76.54847944362079
13030,56.91397044705477
13031,81.36129711635972
13032,60.06450688556447
13033,67.78636727091853
13034,59.561444933027545
13035,53.21950382274307
13036,52.800000467041464
13037,81.81868205676791
13038,69.39265924930169
13039,50.708021754886715
13040,60.02749721689121
13041,52.75445021734853
13042,67.98337166638707
13043,52.23383351357069
13044,51.29468115898325
13045,72.3883727775927
13046,52.08317909077769
13047,67.27201867962232
13048,79.52987785792887
13049,59.21396001053037
13050,58.055349497794666
13051,78.38772268001432
13052,54.10901931375507
13053,58.261676487050536
13054,58.23979889141174
13055,61.13506400245083
13056,66.19178568251162
13057,50.707442218449266
13058,72.90200115470019
13059,85.30088506254407
13060,81.52535486122959
13061,78.2664092609082
13062,81.76404538551573
13063,63.8197412269904
13064,67.88092995885685
13065,71.51229009005849
13066,67.27678563182083
13067,62.16698219398835
13068,80.17180798081282
13069,56.9182486386546
13070,83.08972352991627
13071,86.92838970574172
13072,61.72222444848236
13073,76.84190744103766
13074,51.76391716711897
13075,52.540468242327215
13076,84.95218634633979
13077,58.107279684031525
13078,54.74738106475609
13079,78.78702596468604
13080,84.19763368532587
13081,72.01510000990005
13082,75.93403009803296
13083,80.56645613734833
13084,51.12198704423503
13085,55.28578546554111
13086,82.13697627553462
13087,52.91394862294085
13088,48.23587654507388
13089,55.60146533809599
13090,68.30881179926173
13091,87.39517534684298
13092,54.318723097176544
13093,72.79524893839212
13094,58.57100767165666
13095,68.08623473212296
13096,58.57081609393933
13097,78.34217243032137
13098,68.58094173747726
13099,52.01221235496394
13100,65.35975690330693
13101,74.72084772932662
13102,56.35208168518383
13103,62.76678202196678
13104,53.33469581819228
13105,69.34812159339337
13106,56.85501687528496
13107,55.42458882060659
13108,69.37520380776313
13109,57.68130060292732
13110,81.8145541651245
13111,62.439917740779464
13112,66.62906634074861
13113,72.25008766452683
13114,65.12406005667519
13115,54.18478248316824
13116,72.73707149379699
13117,76.2511341189005
13118,54.52152932976644
13119,57.91139603509602
13120,71.62402085295938
13121,59.42830992759483
13122,51.01330082003112
13123,66.40654378470761
13124,64.18116292695554
13125,53.91761107486855
13126,69.4062990379885
13127,57.522977515147964
13128,53.06030881893038
13129,53.96245150484458
13130,59.21694229878537
13131,83.0013331656009
13132,76.20696564482407
13133,62.74059526115103
13134,79.1003306799598
13135,54.50407388822787
13136,81.64267745531184
13137,67.10745696076226
13138,50.81126570159599
13139,50.55582009076426
13140,53.44270671710008
13141,55.69762015625636
13142,61.81828347778407
13143,53.59345692875174
13144,63.744073846435896
13145,59.28364664517926
13146,54.10901931375507
13147,53.848806750724826
13148,61.429088830661364
13149,81.3991787010663
13150,61.72222444848236
13151,80.55672294415949
13152,52.476460351782904
13153,69.29944063834996
13154,68.65081994984348
13155,85.46452223713396
13156,66.33078061529444
13157,52.60282808966352
13158,56.829858274339244
13159,90.0822856440608
13160,80.96276995886265
13161,58.15150431595505
13162,61.901588549747814
13163,50.752992468142196
13164,82.34012939881819
13165,51.33301918711049
13166,81.78080047206133
13167,81.95850762782317
13168,56.96875741826338
13169,75.33075768703027
13170,66.79424209046691
13171,74.30224577105926
13172,77.2109020171305
13173,83.7068830105746
13174,57.61062272586579
13175,55.91499260466419
13176,84.13945624073072
13177,69.05237802110031
13178,52.09483858078788
13179,61.92706549084665
13180,56.02873314764261
13181,53.9119427252358
13182,57.58037883256843
13183,86.36493288734147
13184,80.95525159383274
13185,77.0670443432905
13186,57.05382549951094
13187,57.396609777267365
13188,76.18171125501968
13189,68.70132872945226
13190,76.63987232260254
13191,52.800000467041464
13192,61.29064246073888
13193,55.55872101233223
13194,64.62931114584805
13195,72.52736771037553
13196,54.6245816987584
13197,67.82495867534205
13198,51.83968033653213
13199,59.976795367388895
13200,48.19303643045145
13201,54.05355200423045
13202,65.24428432462182
13203,55.02459480314704
13204,82.93304708345676
13205,73.92480789498161
13206,55.60913400308233
13207,59.11678297638022
13208,72.22988759349694
13209,53.49243936953418
13210,51.250873339468825
13211,59.13788444484434
13212,68.56719653772663
13213,53.37879461541443
13214,52.20945103979964
13215,68.04249322006628
13216,57.33852812153089
13217,69.57228039628241
13218,62.59425000353498
13219,57.573419987299
13220,64.1509500072353
13221,60.648259563853266
13222,64.0043821983248
13223,57.17917102140178
13224,89.17247429316026
13225,62.353044571950846
13226,67.56403629259488
13227,67.39410822590308
13228,56.385004739974576
13229,60.02144421964759
13230,81.03853312827583
13231,84.52107801172575
13232,73.00504851067227
13233,63.559528663960144
13234,82.71071610513309
13235,51.42774985695822
13236,76.78566400433837
13237,56.43055498966751
13238,62.447682194624484
13239,60.26145671164795
13240,53.59345692875174
13241,65.00338952211631
13242,80.02367211537299
13243,68.42174673366456
13244,58.419289755112985
13245,54.44013230514132
13246,58.36878097550421
13247,67.53878190279049
13248,64.8633428919428
13249,60.19155346958487
13250,58.72243822162433
13251,89.19354628022347
13252,76.1182569403556
13253,54.10901931375507
13254,61.73494743224321
13255,88.52558564036049
13256,50.606424659231706
13257,57.73292738738455
13258,53.072936013832575
13259,61.19794660066555
13260,52.53202345016619
13261,51.89018911614092
13262,52.7552263445232
13263,67.14462872575193
13264,70.8633071002407
13265,44.82428660107772
13266,56.16763229156676
13267,61.98262858922993
13268,56.14237790176237
13269,52.24636491961422
13270,53.56188953757312
13271,62.99426310792362
13272,81.76817327715912
13273,57.11674937548654
13274,82.70406965613651
13275,75.32064755730505
13276,74.63326297358684
13277,66.6240120219741
13278,81.91464529721097
13279,54.15447377458934
13280,58.57577462385517
13281,82.3338821404599
13282,53.761096724725455
13283,67.4690952681416
13284,52.92211949472315
13285,61.406448787068825
13286,50.88197455223466
13287,54.05336042651312
13288,48.80961637467234
13289,71.3327034374986
13290,68.45544591562998
13291,57.60553743351416
13292,53.39142181031662
13293,81.7058679409206
13294,75.02412295827375
13295,53.148699183245746
13296,77.225950488351
13297,74.58275568615426
13298,52.292010958165825
13299,86.76020406922845
13300,59.94587262795174
13301,62.376781766268486
13302,60.16124476100598
13303,65.28118780996459
13304,67.16314087770108
13305,76.04281211109554
13306,55.04306283847022
13307,57.08230638352447
13308,52.73676870367183
13309,50.57753735728088
13310,54.72559925797596
13311,66.54067597643323
13312,72.4592732059487
13313,83.84024408814545
13314,69.36841745328192
13315,82.36538378862258
13316,68.6728183640378
13317,71.40270246842033
13318,63.78195543114248
13319,76.5133130070046
13320,56.80379890367121
13321,58.71899962887981
13322,60.12255756772382
13323,58.425120201062164
13324,53.68343942328917
13325,67.36783162010893
13326,72.7623568571785
13327,56.2131825412597
13328,52.016461065162865
13329,67.3225274592311
13330,82.07122595481181
13331,77.13513884771731
13332,55.51307497378062
13333,70.54916403562
13334,78.20823181631307
13335,50.20721716341864
13336,60.5858024354821
13337,79.00236360331947
13338,56.834721015396426
13339,67.18839526750547
13340,75.61544851269025
13341,74.72593302167824
13342,49.01174728196613
13343,53.70285297267257
13344,51.810147755127915
13345,65.42096926439389
13346,53.61871131855613
13347,62.611739939494356
13348,68.91103251287373
13349,75.22976366533337
13350,67.3600671662639
13351,54.37690054177168
13352,68.92356391891727
13353,58.474757064637615
13354,74.4663993047878
13355,52.29706527694034
13356,81.74282309849607
13357,66.19776642841724
13358,70.24034721947588
13359,50.72139777280544
13360,51.08400967066978
13361,59.05364700186924
13362,52.51434193648949
13363,60.040027130758524
13364,50.318731318905336
13365,81.58362809468338
13366,76.62646900052567
13367,81.94495400578985
13368,58.03785956183529
13369,54.54659214185351
13370,54.611954503856204
13371,65.25870986268846
13372,54.74470217828075
13373,52.360105462592635
13374,55.55872101233223
13375,81.94495400578985
13376,67.51981440235593
13377,59.38262939462243
13378,81.3232239539358
13379,62.10890053825189
13380,52.10756156454874
13381,57.49481639953585
13382,50.52570295990269
13383,52.2085791237663
13384,53.265763892152926
13385,72.87178823497996
13386,68.04002917381088
13387,82.55738102867049
13388,58.218030763852546
13389,53.21319082136885
13390,67.20878691625268
13391,54.01296028445336
13392,77.10414980082241
13393,73.0100070405881
13394,66.08218265338175
13395,56.263595532009816
13396,71.8611096248183
13397,74.56165272551392
13398,52.405751501144245
13399,83.3507072071013
13400,81.91474108606963
13401,72.38846856645138
13402,71.27822886256281
13403,63.53437006301442
13404,61.12581360171423
13405,53.69518430768621
13406,58.60383493758873
13407,69.23509087013188
13408,50.60146612931586
13409,90.63395184971158
13410,55.006203469753416
13411,67.06110110249374
13412,82.70810175892123
13413,56.09186912215358
13414,63.71952927634841
13415,72.7244442988948
13416,58.32332651466993
13417,76.35353345373457
13418,58.74778840028738
13419,60.53461480973351
13420,58.07554956882454
13421,54.1215507197986
13422,58.46989432358042
13423,51.63745364037969
13424,77.18068909741025
13425,56.97710642156576
13426,62.23021395735799
13427,73.3671505489534
13428,68.3459835642514
13429,76.6487045090419
13430,83.92367592254499
13431,70.95259291811006
13432,66.63673500573495
13433,52.19604771772278
13434,56.17520516769444
