Id,Price
8166,195649.977786519
11617,158458.86598786086
52,285549.18921289395
4395,197788.1764133825
2183,244299.39569905784
16045,212936.10609485273
15719,167203.9908856301
9864,207680.34081157617
1903,495814.96693228354
13451,177698.64236288652
3640,164475.41477727183
16551,185091.71462422202
2343,157224.65825066098
10528,222953.81907567955
134,208528.3977524439
13966,354650.4855262853
2366,157947.5238620011
1198,199235.9349864332
12627,94766.68488544044
11623,233107.1761189406
8267,121476.40830587292
56,293694.1914626084
2988,254422.40724287205
8843,261988.33201995157
3043,269497.9036083828
16486,303919.5809504889
1241,172222.60535697977
11180,329606.8230315429
1984,195526.59963956298
7364,154792.55725676217
10769,133460.07644904798
16617,236089.6124150688
9007,313442.87631217623
12953,353010.2326802326
11366,181290.4699654575
16483,193452.93027430453
2326,201837.30284809013
14195,132793.0190295586
3484,221195.50831456538
15257,192439.37866540186
11920,265989.0378452823
1359,175830.88460784525
10353,165366.3357690266
15614,130031.21985875808
15101,270181.2024406198
12755,310194.21530407533
6252,179177.6775263755
7485,206443.22573974798
12603,192801.2138108981
5281,382124.10039854975
10708,157005.277057433
12563,158399.80745397552
4592,198206.52819698796
3390,366405.00983044313
1986,179467.34270571207
5745,144791.9563432177
14108,206242.7305764243
9693,111300.77637529233
669,117801.03315324603
7320,269788.76181756123
10258,151282.88319933892
507,206059.3426415569
10365,169170.57152217106
9363,190605.1889835975
8736,112659.65338889309
15100,192119.92629832734
13420,121466.829872878
13248,281125.4647018218
1972,344469.3327334664
9258,221056.4307199089
16455,266117.57101059
6150,212277.66531629718
6283,184209.36579264046
14979,219492.47265935107
13935,183525.5589676833
4985,161842.1470912901
5393,127978.21595257985
1730,128012.20193662654
14129,199952.2493293466
6254,192039.88669868847
4173,414669.873948817
4910,281021.47773486824
1297,152839.61908887504
3366,124026.90783171271
6044,338907.2059289379
6259,151921.60607159056
3852,114684.64865136002
8723,204165.79681102387
16109,217225.48338615175
3721,187424.81239620055
13453,293013.7522019765
11962,228006.23427579468
12998,158303.9522214012
6886,192098.91338021468
8200,298193.54672997474
51,223209.23629704327
3930,275081.9032229045
6310,205431.31541737195
6112,213994.10270372735
5135,171337.069819432
7522,272035.08336207847
9825,233734.9086684531
2411,255284.16637523155
14940,463504.61919229035
15970,160854.7573270551
9894,278976.1234609515
2564,188922.19625777632
7095,238183.8698313892
16754,207029.1560870871
16195,141159.23823978417
1770,234140.645713587
5363,400911.3836087334
11360,226123.5812942762
13034,298918.3126508328
6542,159427.31134623612
15870,223726.51207165996
217,244355.41291794495
6490,281341.38272846775
6692,295396.4679855625
2235,150944.9970309969
16732,271706.90562955244
11499,179710.0835627218
12617,188660.1345149011
9060,245224.20495174296
12017,153237.49710048738
16750,185131.5150749578
12230,168411.20175145517
2158,166214.41520871388
15184,125674.15411065864
2981,201522.42873583245
10281,186455.6467408022
16596,189429.71622307503
6976,419134.2662916194
14680,162124.48093254774
10618,186047.41746497553
271,207557.06659360605
10817,205507.7089907498
1823,434367.07877666247
9549,143084.0500420143
1201,156464.44663949858
2112,234986.7879164796
2951,166723.54539222445
7183,197530.64110411107
11404,141106.128040167
5473,321107.0663608195
9232,255608.93031264908
3033,325166.62746473297
11002,156089.45143537165
8299,250708.24119954172
15417,207102.54856347808
15612,216514.66422603835
6168,179129.22900680333
13751,197784.702247093
764,167853.08249096706
12833,82361.80162558175
2009,68806.32669629836
1005,338942.2835125324
10740,191367.27827232704
15323,237899.95631631772
9884,115163.76335288971
6185,280810.33575779555
2311,168234.20893081042
7538,268629.0707292149
6256,192579.61753241136
619,375763.7537461078
1968,170692.32656764038
10168,109602.98857638738
10762,212655.08760033344
12392,147460.7495303831
8877,274353.3559882864
2441,210808.29051276893
4974,191623.72103912054
12450,205209.03055684618
15837,203258.05017244472
5260,316040.27544771356
6591,154725.4023565271
11688,303303.3294385454
9940,176446.47693353042
12070,185579.5771981213
12876,141016.04172736735
6858,210583.35982639474
2385,220437.40475979127
3596,200752.6982550992
13540,140716.97939588156
2077,141125.42162706333
5654,352050.23177860654
14029,197582.1561514485
16140,118452.38608842222
13303,471614.2328776558
7289,167375.23426955185
15226,166983.60702548243
3330,178912.3066175184
15642,278242.7639239495
16217,326177.5021779145
7330,215360.1328270685
3894,134948.41207769862
6719,202901.50659306056
13013,173879.4899020806
15835,213286.3063470457
10873,384116.9474995823
16379,260816.46201919753
10771,258833.29211727367
13943,152605.56160376006
5139,243148.9806604956
5309,196087.2384944316
14227,415043.95946924307
16292,194861.40759399653
14968,208694.0412258195
13277,213807.75406005062
1731,88204.23495175163
7286,133407.13447823055
7455,179411.64478934233
3250,203663.1242540439
1659,188387.08484887893
15806,297325.76559322426
7491,235991.7704871973
1990,212116.94622138835
7769,366787.7946708794
9694,226393.234317855
11961,209365.59160828448
4669,209252.8149582984
13826,306483.6716542144
1691,206925.34156612388
3986,125518.7302673322
1407,174741.2030380821
5517,169321.0990601951
8432,176833.300645262
2214,193742.5620049255
10449,163733.63216405184
2941,188336.4328222243
5944,178500.59365992874
1555,281555.7300137522
6105,165555.10369512503
4453,237540.6952653491
5892,245108.22632674218
5000,285381.5139824634
12995,185394.5923304249
8905,139104.24495631232
11440,148833.89944056666
419,258231.95995961252
4712,137334.14861902996
2094,155146.12986383625
4567,158995.20307672195
10717,174819.80660969377
1248,401335.42361284094
12405,185467.71215207418
8331,406026.32715476514
3113,161163.17220502152
6926,318000.4897626345
6777,358637.13840058004
4060,180099.08045438974
11547,272374.85991062707
15199,137679.62982280832
9282,192946.18108375545
16123,331331.5734674023
14094,175360.87785125602
8770,257197.33351515845
1054,356518.36557460675
11363,194338.98498286842
8756,111625.33516451519
4800,153007.3002967758
7620,85920.56366752918
9101,164121.4806377297
13954,239883.06764906552
13600,394918.39149400056
2893,212804.9694431604
763,239566.2572365142
5347,179138.6812935401
12096,107023.18372495478
16333,240387.97786522188
16432,316789.8913969833
3513,100963.07940953644
13494,232327.1103215417
8690,192512.41058847483
7266,177001.56491669023
3472,176106.29334603169
7021,215944.77925325028
12952,234551.07551434386
2774,215471.33759446937
607,195245.9821874557
6897,208102.34344041397
8220,271541.9936323422
8071,175903.07719360146
7091,275690.3623671883
1805,347794.7918047895
3594,209296.53987039984
13103,250711.11988132438
2203,145214.18796689398
12622,167198.8941345007
13270,229225.1874451894
9461,116347.42667337426
7759,124660.83420031391
4256,202502.70102395114
9093,201054.7620038002
6033,289192.51608886063
7734,195024.05576575603
12368,414089.5002129681
11740,238885.155288313
9907,153297.65664746234
12398,282766.21845071204
6290,236379.92241415236
2882,213771.76767931582
5091,174560.5600783404
7228,237591.23721189026
5953,335612.3538756862
5707,358501.39594126627
10159,177143.35843908825
7813,201378.13555813074
6463,178852.94365459398
7264,164632.89815782572
5405,174351.58833403548
7543,187232.0344121639
13702,258827.07232629252
5538,228282.14408828734
6762,116168.35418815012
9416,198811.10455414475
10415,331258.759232101
2139,270334.235495091
13151,151528.67976459247
10301,198515.4120959065
13273,218660.36379513823
7609,107108.61958838509
4884,168317.63442582136
3438,291176.0498939468
2215,187299.55669794287
1723,133922.29417182828
2340,231195.82843535344
3950,285720.04776244174
7312,162222.94041904755
3602,408081.630975413
12053,150854.7110979666
16240,198617.96793183684
8301,197197.46471244952
14068,212279.06890810755
6216,335498.42497700924
12910,224691.4257109507
7656,386900.26992202626
7854,188901.65261719679
14636,178580.17168904445
12267,260236.42983757367
11334,407043.2176795713
9326,270380.05321662454
5935,176958.97667585584
16132,153719.2000072646
8318,158057.7654426419
5009,180318.68363647937
3883,231246.10439497087
7565,169590.1453401377
7960,136475.5388557023
16736,165492.9593419814
15284,181733.61336971828
4301,241182.28356860907
4273,372301.5358128327
8436,165941.97360314085
2113,365513.13327379676
8469,237223.30530420702
648,215879.8927660373
7526,183431.46681203708
9656,246775.0294141028
516,141732.37305771426
6849,443420.32802185894
7013,225910.69735417404
13741,411990.49339997483
13281,188778.60399793502
12374,261878.96042462168
11855,440763.12629970396
2759,123045.9737969553
6759,112304.32449311636
1667,157129.86431531695
5138,319220.3021030284
2452,164211.17017736478
13027,106159.53978797507
2493,125138.58662819442
9899,144239.4004393859
8151,215167.912795994
5349,141976.629661229
3926,268614.76946107094
6394,303214.722342021
11720,210112.47539046156
578,186638.48451989744
4001,164189.1599848292
13504,188370.61354259658
14836,314412.3557857841
1741,169583.2342093394
1278,179215.41807293124
11890,202004.62800744642
1803,200260.52515712974
11418,196198.65491135235
13693,208855.113720871
7321,229602.55543589368
12575,176868.81148159513
6966,218056.99193525838
16613,170745.79850448857
3148,444363.3449999825
8920,169876.7770479562
13984,412141.65897593054
802,257242.11810228805
13893,186091.288906793
2495,159783.98952083616
1695,168359.54945280775
14995,325838.7186297965
10890,240411.220459227
5282,275179.4188457351
13487,193276.19112183354
16615,317272.94879508234
4545,376192.2237691397
14032,151989.0819549693
15707,242678.79462250439
13931,199508.4882955316
946,178280.29503301714
11500,436253.96975259745
10220,157503.86843590267
2604,191507.61513936147
10761,357858.7855628867
10982,288217.87415913626
11729,213245.90822524542
8152,129513.67660953442
5323,171839.0454664514
9448,167485.20238609723
14935,149644.48137443024
385,343426.1382891797
7039,299635.86434863065
9366,178809.51475000038
15823,245474.47848264783
8993,185299.6776813253
1282,161552.43037710758
437,167795.82264962283
11011,134849.4843099376
10104,175010.41243767473
16321,151265.2608269039
11188,258015.13379811167
14291,150727.33881970457
7781,193594.3289835659
1203,201633.14599704446
3731,228536.66616094054
9037,333928.35984339693
12937,163073.7986410043
5196,211568.34503158883
1746,150721.2733895336
6345,117894.23552336283
7950,308949.9683727615
11552,217780.8393673061
11950,83643.29609516282
4805,367284.4166535286
9152,279624.82748379814
555,312626.84538276965
6765,121940.82613184385
8515,341995.996581264
13915,172915.82938229927
16036,160439.58577951725
16625,182040.96073110358
11870,291629.7357775288
3304,133471.65680025402
9636,260484.50020435883
5232,432153.323607457
8878,201922.07359422938
2756,192164.75805458162
5140,126658.5802094619
375,200655.21976422748
7149,230348.6361399999
16353,303169.3871543318
15742,182470.89716558455
5957,173334.20819739482
12580,175108.79062928644
10409,243356.61594618147
13766,157052.47736068268
7778,183216.01292759567
9028,185118.39958715634
14213,187197.57591896012
12691,225046.04683739692
1658,162787.17107847676
15352,216582.8603177093
10670,200887.5503657242
14260,184923.2462813923
8870,197408.03504093806
12054,172640.77147398092
9386,390859.74013525544
14378,320884.3979611172
2080,171400.56638490048
12729,228811.188731797
932,125795.45572050002
3149,209140.5306994165
245,227620.73167943585
6334,188277.47284343667
11684,328460.9645130598
5099,129203.92407891939
1828,131260.03814655737
13464,200132.1533989018
4023,259000.55526393972
6563,150454.46506634777
13207,178863.58482932064
14075,475635.19548724307
5722,189962.1585013866
2308,235117.45509920045
8169,266680.2668506618
3341,246834.75483439636
7693,67321.40539032086
2549,262598.69313846435
11576,341997.88952090626
8010,249946.3675874393
605,256180.14080515003
1580,283041.18420771154
1588,325678.57113757345
15197,165415.88435004783
190,187563.73572372762
12488,119777.22806453047
12254,200891.7979808686
3991,187437.2226855126
5076,211941.2230647571
3214,142165.9914463992
2348,206537.1506310421
13573,197725.92502866962
14296,218264.72740102495
4207,253980.23429228592
6529,230480.99102069705
16043,165310.0121237419
2508,194295.03671844277
12297,179545.54052305783
10012,208533.76973918697
1874,145417.1505892571
8451,211186.05048153724
16108,174425.89095188666
7200,413958.5464846278
859,421667.6353834395
8415,264033.2849249247
1649,67518.55884740918
6269,339829.59272158606
8350,190630.0794746264
10978,204371.17314469026
16751,172871.42154818535
10133,124388.68963945565
11908,197184.57656436387
15627,128137.97422108265
14923,87164.92651396897
3669,424619.75167096464
8316,123964.38916868616
5702,307629.7768189652
3480,175372.42919190964
11965,205049.81272060148
5869,113942.4651895713
11147,292878.6388822993
6505,163116.61000898338
13797,292449.2642771139
14915,197689.47355251483
8221,192032.40130432718
5873,165212.57456039914
13900,251189.3908826919
13804,250155.67475327282
994,161001.5054675053
2118,174635.30439465682
15158,214546.68451710924
9898,113696.00494379751
3509,462045.13474201143
10228,103851.060810579
12409,394748.79846905207
9260,209915.94142012365
11462,166738.16855622284
3265,210319.3056183571
54,247864.5582077237
9316,309892.977402169
16208,262759.7955035608
16582,181930.3794810544
6338,250131.6395716526
699,186315.61860769105
3396,157517.64673371107
13995,177024.83716842337
8971,111055.56969842107
6068,246163.09235625272
7020,192961.18181480037
14015,180139.82861188438
4172,233989.57504231294
12959,482865.2827254774
5659,197106.45397813342
14766,128021.30191669632
14402,193322.67698814324
6611,140470.48215822823
3213,272767.74680515385
13306,181620.25148142074
5966,214849.65504464295
3685,410644.6881350052
10994,202125.6895012193
13564,231328.27153318404
6507,205853.97747912182
3196,279547.47456139047
1771,147573.88648349568
13367,334974.22228105116
1529,126229.22984262064
11128,158344.82139801956
11948,222581.164853193
3798,189548.49507875045
11443,177695.49159384283
15581,161844.03205128777
15056,259686.07035327208
5114,332223.3329088318
12195,184700.07468101959
2044,293694.7280774717
13169,86152.64182884333
15180,297416.0499389379
15543,152681.90932739477
3770,153382.4210699848
772,285074.45332506276
990,176142.89281130387
5567,226715.36024902787
10805,286034.61223245214
3951,246315.8409099776
9484,195470.80033055213
3867,323086.9392372796
15605,217669.67394274508
3805,259697.7099400692
7254,265329.393349158
2179,196251.89747919558
12745,184530.2918937755
16545,255028.34278379218
7310,202570.35298931695
8539,162251.34114342387
222,169909.4527288924
14084,330575.0104070436
15453,147829.9537739115
12318,256094.78599752104
7368,314309.7039176989
4027,227118.38876530944
4106,148607.2166792063
506,187830.09885683187
1995,235857.93234770556
7165,208558.44806771193
12615,157205.33720368912
16792,127459.39355026206
221,311260.27225644694
9710,138420.18732464206
4364,149572.9343914954
3379,325519.0486893917
8954,189182.3096237783
16630,168081.8743719327
9624,319062.61552595184
6967,262015.9238837412
8070,198999.55589140352
933,208624.5570324263
8155,237234.84151327968
6771,163120.8392054741
16477,201862.40343052108
675,209055.59123573155
7201,183547.24085840408
8254,177612.4989841043
11325,193859.3686614582
14018,148187.27812939062
5190,370150.37775503396
5505,124836.90562954465
2886,226555.13851195612
6941,81461.16785419415
2668,175498.937174548
13831,183119.27370863312
11036,261990.19844601268
13691,107839.55611471711
2007,231003.17736269123
6442,134819.49537136976
10010,212550.13818591562
3259,244997.88343766713
14013,180519.6375689825
2261,453445.6147972918
4110,163884.99199652683
13293,114890.88467575176
14931,219736.9982439341
12293,154296.61853349587
16398,293452.27931028215
7132,172176.7448802739
2780,173145.44377791433
5700,208211.03099167958
8186,174467.74700844166
7031,131187.94072165905
11269,425982.8759298034
632,141079.18828094582
6330,334906.2278596496
10905,185174.19998290247
6313,233018.5417671846
13396,175469.2038641672
13414,203864.71650505252
4270,146901.8565982615
926,151136.4140486538
11452,75428.86240344614
16228,448902.16324657074
1781,229428.0537656729
16492,189529.32708402016
14594,190494.69672637843
4485,179866.1104651225
8306,263601.96102735033
2071,183118.5237209652
9895,210442.85458484397
10544,192928.91762831164
11253,353162.30995462113
15213,414557.2985504112
2990,140582.94185962112
4518,297470.21845893573
2766,140695.86452279091
3275,253591.6905132257
14971,185016.88611190752
14863,142824.82888086562
1352,206596.32301774967
3423,192813.2198665986
13021,246197.84572039393
10489,141375.81814116205
12055,218850.32186474066
13089,72026.05048738648
16275,240708.9060384233
4272,167413.25846443023
3204,232626.80796745676
863,320239.91819449456
3289,127088.00639814342
9557,224562.30941429792
14381,218570.3069725283
15208,442650.99028160475
8030,240500.90750639897
8080,121001.04954747298
9876,234234.62760287165
5571,247824.64481723562
5439,204401.81257289357
10689,170301.10052785373
9919,188376.0675166893
7348,277421.165410047
11686,256428.0654915436
16643,354561.9347511107
164,119419.33530213354
15912,321093.72444449615
14237,190848.50167977277
7965,238921.83130934343
9778,138934.39621348138
14321,140949.44927518658
10617,186396.12308463265
12007,161316.15247651015
1415,106760.57646193521
12912,250832.1208580857
12062,260101.25947112354
7762,209309.85382660877
4381,475093.3693504092
7986,158507.33041067884
10647,250142.74358452822
13452,187762.09082874778
230,264784.60866886965
9285,243066.10166008992
4221,376783.5416344689
16384,150495.30846759788
14645,211191.58983725798
778,213696.84750427149
6633,199545.06767794068
15137,98576.0377741275
62,170508.40035307192
10606,413488.40077847027
7791,112429.65318286594
4161,177474.3072620425
5553,253945.31765296514
9433,71475.06363222467
7363,259590.5952507944
10162,204476.10059805296
9568,223283.2553249804
9901,212626.1580888552
8047,162887.56770297224
12954,151107.56326895618
12479,174225.9544799068
3357,443096.69194259035
15088,167523.46276991212
163,308030.6252919197
988,230099.1051385954
5877,301561.0853473019
1683,214632.00039822486
5206,211061.31854961708
11155,150664.08939860555
15339,150476.83002691425
1590,200243.35359612855
11100,187827.3726032085
11216,178092.7890963138
1624,212906.67445884232
6113,200145.87268772937
2181,259008.529459287
1023,258306.2061399063
8673,140289.4647710585
1646,299654.6611332938
11608,100880.57673904492
5988,170127.3223979822
14354,247951.49628239975
6369,90852.7084994711
15936,219116.40693528418
13240,362000.7089680809
3481,168391.07532096736
3479,263621.3336626149
1698,340007.00459392875
13154,307621.1995981497
7802,178718.02137549044
9702,181291.21181241114
12895,416883.3902532929
5728,161439.35675116812
10793,204683.99716640206
13529,197666.87340493457
746,204331.01370415275
2610,153388.63049916437
10932,183338.57433210564
15350,287276.0221453798
15692,188881.35905499014
5484,194901.34167910376
15608,204895.95027294225
5253,269106.04986709135
1686,299277.5941473292
10624,413002.3062315692
267,149818.45982284262
3295,325799.010351558
9481,322564.28502768156
732,260273.6970633546
10022,377711.85941582406
6135,316485.5683998747
7224,238010.72723695432
14887,231158.48378347867
7382,202963.2975680311
3242,127900.66492681853
3106,192169.113615295
14678,188632.23273476018
6626,211222.2810009198
6576,223251.90052617647
9008,219418.9864124922
2931,282247.2824926233
10023,192690.63265424597
14964,153499.5742985913
796,252086.31685184664
5169,110126.87643541387
1814,141870.13940815406
7372,226199.28012612046
13672,174535.18282148856
4124,203007.0798851812
1095,144047.15251601118
15950,81746.68966579236
817,419470.47109083494
15779,135151.24115506109
11506,236952.6974623442
8689,332743.03281027806
10077,236991.68478791005
10514,223745.1225305333
2198,573646.8367453221
8005,197552.4994723659
625,350868.761004173
9420,180286.6077763224
10350,216237.49908019046
14494,170091.201336279
11615,300480.3082016107
93,337102.4249858511
950,210270.76916373885
3325,165686.8803999363
14459,146537.27670765325
16531,188986.4010279584
11228,212820.46900166757
11761,213872.13942489092
12629,211067.68009578597
10339,217404.84464766274
12203,133693.64462271667
16744,266241.4221534256
2786,194760.9177976849
316,109174.94951435344
11424,170974.63980384907
8021,130702.58095874434
12679,392552.37820922665
1871,164186.5492528569
5767,210341.8926148914
4047,363890.0065354906
16235,237028.92618548727
10604,257491.19590454537
1510,239219.2863516653
854,150243.29452798137
1860,194889.81778830383
1593,189420.3046042031
381,182825.51369688727
10375,189124.25301652864
15149,241944.173755476
11375,202102.59901435048
3912,145707.56084633397
12097,369933.34384752007
16743,160548.51955394435
146,265981.645286056
5308,125925.26104600012
4125,158057.3974726098
7671,362207.1570193269
12609,106912.51599768041
4353,180815.48768914794
6287,191544.0656235705
2264,264265.9235442291
3457,172526.9477392523
12935,150079.68974373708
8958,176034.69281049288
4532,181723.78812243688
14857,208452.49084287358
11376,204505.67345791231
13713,218311.48067383163
181,251367.65625840757
10858,128501.25010690352
5160,252414.98503393892
6642,187652.04150337868
9312,435365.65743133234
7736,205697.01989605895
4326,232929.15974654647
1802,156520.51339819617
16115,190122.97389535845
16787,296841.98192950455
7107,148753.5399537844
6902,127411.05363898638
8950,292437.87913156126
9922,180769.89927314635
11453,249976.21858718342
10033,199343.39191284805
12131,358582.48687896476
11879,320651.0855103935
8986,150876.60076536288
82,189135.49013101545
7664,175969.54233351198
11116,256258.26093468763
14096,194860.70101989046
11577,220036.02984482062
1908,184982.54029841424
3658,180827.91334573497
6148,180571.32684615054
1324,182002.32075343071
8792,253064.35682471457
5883,376678.57127931074
15245,319920.1660708521
16382,106184.37403589222
2131,194324.5617304467
7581,257665.30147871072
11488,359378.55710110633
6091,258430.6543994727
7295,193064.91830883894
6427,171692.36195709862
4558,72389.73614258497
14436,192675.71494064666
8373,243816.24275239237
917,325717.0461479321
9837,474613.52520038007
5619,126573.35410932565
4530,164337.73719211726
11486,187059.70277975727
8575,164939.49887536242
3540,335405.68114575645
4509,275163.8795421574
4709,167294.35713525017
10148,248457.5797838493
11077,218361.07288230024
609,154485.20192036303
14733,216138.30154377915
10609,157434.97330821175
3616,162796.3815443304
8805,231369.748553913
13799,222991.6498852085
5886,265650.29238878423
15836,102981.98788602972
11792,181483.53068886514
9404,263326.2707462649
6456,192739.26128961705
2569,125873.41442451427
16727,230308.6534010345
12353,192444.31722043548
9841,224179.94875869236
2725,232982.88450816623
3388,231230.70453824845
9476,182736.0162251256
13550,116307.0606410769
11934,221454.52440253537
3375,180214.52489077515
2932,273256.5718861174
9972,222625.57321728917
876,183251.1773627247
13649,208165.85626217106
13444,316590.12026803923
12748,280055.264571946
2003,196761.9135420748
2376,231316.8779124656
15961,184245.26042165115
1221,264988.5411636987
7064,240492.5291103353
7799,168561.38937687178
4549,446267.3208226063
11061,175221.53024147826
2132,372496.025840107
10692,187970.65641962952
14546,324243.80420669104
11088,191512.08227991022
4819,265655.2819593912
13682,123022.83100705234
7127,427510.78606356424
6245,163693.75219084093
10845,167983.87554911186
3285,119807.72698826887
11384,203176.21140379144
10897,178849.96377572633
8533,119171.70144330624
15341,247639.92390712615
3821,149074.9296710164
14130,162731.82763211714
4306,395492.08241335995
113,172538.61572931337
14997,182161.13521529335
1482,208104.53828250268
14780,346191.9116732849
997,227899.67786929628
7991,181850.40691570583
15592,171829.95086164988
11143,199017.04397916075
12472,174229.6023696793
13991,312718.2449446106
13399,339830.30948167195
2588,329463.3922428605
14274,321461.462013282
11491,361961.3187503432
4755,179239.1821075916
7939,160475.48129193377
1779,151479.83766805902
11924,154158.2127442523
12713,214198.015844236
12486,409812.3610485239
13149,270494.0814781955
4847,221581.62471906774
7638,344847.24505716783
15228,316131.7421272612
10069,190286.71588064547
2219,320812.6728231482
956,301838.01618142036
13680,135566.29341760036
106,179435.2774945112
13101,103658.07757860253
7540,272118.0713612216
16138,383614.5961339996
4890,309406.9154354664
13752,245043.5812223101
14622,174916.72655198938
7871,184383.13660640523
3957,248925.68865242065
9987,231188.69725375806
8884,181804.83108908162
11715,284957.2124073591
10612,208588.98541010715
12945,212199.10942738096
5034,178185.97127646088
4463,325881.9737789175
3476,194727.38153076376
4846,219492.44044259828
2372,184828.0297658407
2873,211816.49932003763
512,216114.4172710215
16198,186200.32192066108
9155,419794.9963517448
16464,104193.12881770385
6904,183943.02917066566
3151,182804.06784926803
1816,158745.91364727606
16214,355115.24621246086
6264,325055.53942537965
254,192233.51721416536
5848,144178.8521899786
4357,169292.71040999182
14265,151227.54237274014
12235,186576.03867312096
11342,116747.81442747905
6679,194254.06117711886
5377,213833.7717958492
7636,154198.99027845962
12798,155098.50771962132
16349,229512.06150454876
3028,137608.0535597171
12810,369253.68189695507
15064,143202.66569153787
13801,110834.17436739476
13387,234253.03539988762
371,218246.67768660493
1161,137105.10017507026
14593,167461.73903117434
12144,182688.37137082868
5555,438923.8542989072
13493,165355.56413745257
11130,251071.10649022736
8658,132154.5252863378
6491,218482.83847700423
303,181962.0635501182
1897,220286.9498353493
9583,112176.36761502986
4515,146292.117958651
1411,189854.82307470444
8534,123116.8544625869
7227,227582.5974118187
13478,162345.03293678316
7546,311308.726463218
2798,105024.76270976804
10267,398106.87133926054
4519,144197.0621958716
12184,193821.19303037156
1895,317393.9259200001
13019,346902.1560381039
8845,292895.51858057524
1929,274025.28534036945
1966,137114.02191394143
5268,94002.42826774169
11402,152361.0583749316
13503,173449.97872555387
14413,163914.93338548968
15419,145671.7917254933
11573,141695.60386112815
270,157004.8547785184
9733,175662.47961350958
2729,205535.7250140888
10123,267493.8499085866
9331,238735.0688608
4342,129944.27977894797
4248,265235.44753941224
446,188029.48943699914
6677,188253.8130695312
8324,234869.4428945123
9666,526468.2095402897
7303,158224.8160637013
2710,269782.9986556994
3334,177637.74002288224
11464,289371.2736113901
12220,353592.98264354287
14064,169221.39226004176
14350,177420.06181960943
2858,235688.99114841773
13014,338439.3365088214
13732,159971.57095866275
3371,324824.3601543576
5912,224511.45013048965
5881,179065.5315795881
6199,251755.4783648421
7344,178141.76553646234
6180,177997.7280134215
3343,292806.51916005905
12103,204215.39850277043
5177,169171.53189731837
7000,207177.09474475996
3990,195654.44148863957
11689,130482.81488050119
5624,184496.8415835238
7497,91248.84603894668
618,145804.76235380193
6909,215205.18881236744
3346,149999.411690256
12521,167845.19810488145
11871,361531.7199977849
10610,199226.70546248977
14869,147743.887029019
2268,133673.71398215002
12058,145604.9737642118
12426,185776.368328876
10662,140130.95695665295
12512,133463.79939683882
14852,196431.2834730117
10876,157856.13775700965
7720,176395.4019534785
4334,68311.68440454686
12275,330647.63549437246
12228,493380.1200912198
3715,206578.17457825202
9534,239521.78527491336
2333,160997.2493585322
15628,152759.95069248768
5043,186466.60183151666
16704,424739.3163276278
2891,242825.04932103018
14478,176288.45084024582
4429,169010.29246255604
5929,135703.93229845562
1845,156647.49014512918
3001,161850.46085940284
6741,141393.961315754
2202,143275.4410876722
15490,189635.87907510006
3752,202280.65641731714
4620,220931.33433066134
12795,170375.79402721536
2662,126051.20417595677
12845,193630.0224595264
5604,220076.4806529158
4861,168429.3506717714
8100,267346.10247805924
15990,195430.08648527603
6561,143762.8317555002
14107,128198.79325144931
6274,126840.50964980818
4428,115522.09408871256
3184,204971.4599741092
9247,244876.80830079544
15016,190419.75196729947
6009,200455.1986678453
3190,186508.46734472315
3386,141590.22310667788
11984,187900.7114296707
16215,162928.1984785075
5506,236818.15233748915
10016,216273.80638086304
15394,314479.2616140126
15724,315112.4327476046
9409,147176.68007742218
12634,170911.10968372176
14316,238065.0888083967
8675,183754.0962901719
15231,152396.59616732528
3236,162374.76622032386
10087,197915.58204985817
5018,156352.9428517103
2728,125777.37542278481
8092,188323.7823629011
10698,211526.06593370676
5859,165536.2873168226
4198,85900.848925484
861,187191.04587686766
7990,398410.6814486839
4009,201914.12312010245
10964,148275.7865729771
2114,291161.1198263544
1139,185075.97737260393
13921,169092.75696870568
15030,112361.82125192076
2122,123635.67186803835
1602,227703.47349477874
15032,429185.3115172977
5694,112885.13556587213
14026,175382.38025194596
1132,188589.20866061747
15469,287941.0917949057
10223,173606.57479111987
3303,262935.16080185707
12655,243250.73561708938
16151,143519.07057407702
14649,177931.49323270563
9533,172037.88026071255
2229,169209.91849226895
7652,260759.5216064735
14523,208595.3918520955
12991,197668.79008634549
4539,183963.49572030158
395,153280.05216934148
4853,255657.5165501868
12082,169478.99419180438
1406,270136.667861209
7788,181140.28565908782
2143,135669.15955601697
11089,129555.34821165541
16693,163945.01068770295
14701,147333.24174809185
13689,186817.87314499143
4262,232534.63714902595
1046,201869.50045629218
12001,354307.7227169171
10729,202547.16417832495
11822,280775.22783598007
9132,286851.6599845485
14150,206380.91452615176
15217,171385.3042920981
4752,180352.5974548793
5875,167267.66062793744
7873,251642.8970591032
16046,161656.23347687937
321,233284.18822952663
15077,250919.51044196685
9148,264356.66314091196
10272,256971.22231332015
9490,163757.97485195828
5856,192103.67820063006
2436,160082.72449679428
526,180575.3436741951
9067,141631.909986664
1166,353879.1919929213
13029,199067.13050725244
8264,348135.9207603091
13499,340487.35485859856
14681,226161.39773926028
10625,359163.3826640548
13668,264456.44635415636
4126,248957.31954571194
1527,170827.37591868875
12829,209575.6401706569
6074,96973.19422025092
16629,179210.39343200214
3231,350453.7736463397
6218,158561.1626457637
15050,238202.41302079114
16053,412731.70887163887
16745,147270.48049763057
11336,71772.05215144149
1318,217224.80139565587
7424,141521.37547763958
8102,163341.34959814802
5468,164300.0319118925
9942,350102.0077527655
1001,192440.9611795603
